0226 0.00022784238557997137 0.000559907450584882
0219 0.00015211858386091198 0.0008046868674625862
2100 0.00046307213710767073 0.00032071941621083784
2093 0.0003199290459989554 0.000562312013082119
0325 0.0003118888692312909 0.00030480216805754527
0326 0.00047480074585945275 0.00047382380139107026
0224 0.0002413283922096606 0.0004943404036991165
1492 0.0003666331594415476 0.00031383148143402734
0225 0.0004248994662122868 0.0007032077680592621
0221 0.0001978259777405672 0.0006647277037950571
2099 0.0007595943924886513 0.0006056385631440425
2098 0.00039310042137781514 0.00033276221698612477
0220 0.0002650672578159342 0.00038674408932217884
2095 0.0004672951236246446 0.00039042032028696274
2094 0.00027464560899806623 0.00032089394398029377
1503 0.0004507434221897459 0.00041032552828584667
1502 0.0005647588298398342 0.0003033252856223417
1481 0.002218779386048755 0.0011487331394765283
0436 0.00038491709247187415 0.00026547735789717855
0415 0.0006909162044880828 0.00016854988880164775
0418 0.0005202116286995127 0.0002883405119921989
0327 0.000519771903714217 0.0003857312935245256
0304 0.0006356779567335893 0.000251832608243279
0459 0.0005460187083714406 0.00025838270048184357
0370 0.0007761730308088853 0.00019680170336189632
1124 0.004474234629591798 0.0031155305730990604
2092 0.0004766940988197939 0.00032118738014798813
0159 0.00035494830115877246 8.27144179169547e-05
0218 8.997434164066254e-05 0.00011348832064581096
0228 0.00043469137039384257 0.00064248527719906
0389 0.0007649544209923578 0.00018737583750877288
0328 0.0024523988464175478 0.0013039210157738189
1475 0.0004298444062382698 0.0001507147234448747
0212 0.00034967102376701024 9.746078034252856e-05
2102 0.0009829066040949997 0.0005487175612870724
0070 0.000809360324244703 0.00012215187410100797
0072 0.0007221671118312378 0.00015922860577839034
0073 0.0008391289018190187 0.0002586150518893826
0066 0.0009797239682024362 0.00015517943863491555
0086 0.0007821027127690668 0.00011778595786108038
0067 0.0007509879739495713 0.00013033925634521116
0071 0.0008498263104418664 9.537958403928691e-05
0068 0.0010106461844474222 8.303964206533176e-05
0090 0.001046171698286291 0.0004284813852945206
1137 0.000512009684785749 0.0003484735112738501
1135 0.00015549052583845466 0.00045395440824683994
0002 0.00021134997754796263 0.00031866868189152093
0150 0.00029444488192585574 0.000487798044431019
0171 0.00045641202467651496 0.00044992741470186175
0170 0.0004938700808737312 0.0003348527586326718
1132 0.0003761669986803724 0.00045163035812058935
0180 0.0005419819469551211 0.0002595512339069179
0153 0.0016552615349484854 0.0008982909206592018
0160 0.002138399102979493 0.0011985773673430814
0148 0.0001725000208067227 0.0004205470348650522
1154 0.0006418131397639105 0.00020664061058760078
1122 0.00019046162502004584 0.0005781553792968187
1155 0.0006482551501871988 0.0002044009652902751
1123 0.0002000506606004619 0.0007019996724616141
0158 0.0035984253442205836 0.002342303446623073
0149 0.0002819597336991882 0.0003874738535383761
2089 0.0002636213297387682 0.00030979158720217736
2104 0.002646643942331443 0.0014198729908008177
0157 0.002890472883321367 0.00177039734234834
1153 0.000605799279056169 0.00022476029800475478
0178 0.004302868490382399 0.0029642807592350933
0154 0.0003296660520619347 9.034385983136133e-05
0176 0.003348916520251999 0.0021279921097556243
0155 0.0011355038749678212 0.0007080648663632449
1114 0.0007725882486293997 0.0005436548569850534
2086 0.0003595703298348552 9.070096399289732e-05
1141 0.000672067152187202 0.00033546759993219934
0215 0.0002569844213526097 0.00038226638664305885
0230 0.0012897987378049024 0.0007461540363983938
1477 0.002505760491034824 0.0013366251572589755
0366 0.0008670533085404069 0.00016971815545453774
1134 0.00016652580912402572 0.00043160240997381554
0329 0.00041817615538189775 0.0001529330460884246
1509 0.0005508618109653677 0.0002235572490156021
2096 0.0005533135743389702 0.00018715299887810873
1125 0.0014507256328524622 0.0016140735242266612
2097 0.0007684936350822833 0.00018877548743163902
1506 0.0006589187326879816 0.00024635468182059516
0217 0.0002984854207602756 0.0005103876380340024
1497 0.0013393227606655015 0.0007330993683796469
0330 0.000518758188271946 0.0003940701073258336
2085 0.0005519063330788243 0.0004992502737407544
0213 0.0002534169635362412 0.0006506808342090606
2091 0.0005604739753718136 0.0002931589606032414
2087 0.0003700597222930183 0.0005021081991504029
1476 0.0005323906338853448 0.00037743207665892945
0211 0.00022278407104021848 0.0007703825361404573
1507 0.000616028734295285 0.00032631454401254207
0376 0.000674474688236401 0.0002657884630572682
0394 0.0005235013230217505 0.00043769280650511714
0462 0.0003912601659180933 0.0002768462211615769
0447 0.0004916091604487391 0.0003057516198552246
0216 0.00020257880450440835 0.00041793546938886965
2090 0.0003193335198457164 0.00027226402755048434
0227 0.0001883831853049865 0.0005786794951022431
2088 0.0002692990095530025 0.0002671396042287334
2101 0.0004423977609272336 0.00031999866844400386
0214 0.00018239155013053757 0.00038903331901754567
0585 0.0004043559436303997 0.0002704619439226761
0229 0.0001811460378492019 0.0006394308273513921
2103 0.00043855275329807 0.00040136553748502517
1495 0.0011243886950078749 0.000671941214310346
1501 0.00041423239653328467 0.0004288925372296217
0222 0.0008867122778414613 0.00036919769376469634
1499 0.0006090202775694256 0.00023374303811227445
1500 0.00029445250489020154 0.00039375545649056716
2106 0.001253915697034532 0.0007565610275418015
2083 0.0003732792078177922 0.0002050672120497556
2084 0.00024366573907037904 0.0003626798527270645
0209 0.0003457679710706813 0.00022215754807108825
2105 0.00035754476506883744 0.0005809755064179555
0210 0.00019111541986891064 0.00046280962840804365
0232 0.0006895973908957069 0.000715394769438806
0231 0.00015066684679186922 0.0008759788755815278
0004 0.0006550749555660406 0.0001045069727405914
0005 0.0011794455210079587 0.00011100429418325059
1376 0.00048496222796936796 0.00029078921742083845
1498 0.00043211933468544956 0.00036424235357306885
1351 0.0007503822679746218 0.00019546543936821962
0544 0.001161287405663026 0.00015943825954574977
0518 0.001217598017803966 8.5135496308501e-05
0396 0.0014216499464999642 0.00012024728867355296
1513 0.0006724158570737199 0.00017736029036005932
1352 0.0002866230359149464 0.002333992759560894
1496 0.0004266052851035595 0.0020126958331892018
0626 0.002239706729033385 0.0003764670053885673
0311 0.0006517227899805011 0.0002727731490526271
0523 0.00026535836567823497 0.00038099844177158726
0198 0.0005232749157239933 0.0002761540540064691
0312 0.0001388186345894205 0.0013767018023946621
0313 0.00016721598831087763 0.0011579500953925906
1353 0.00016264824764413493 0.0011083824013119444
0318 0.00022852010089364922 0.0008924631542340594
0310 0.0010411756425573735 0.0001664436938987587
0305 0.00019601465360813666 0.0009719618545855359
0314 0.00019624492642692315 0.0008974760592989251
0307 0.0002254712100843077 0.0010591788485754187
1490 0.001853076131813714 0.00045478524561953163
0465 0.0005235241038688264 0.003095303656511994
0486 0.0032124103546346725 0.000626783654388432
0438 0.0003692638102439337 0.00022700946995331592
0559 0.003801156547001744 0.0008124701214924445
0475 0.0037863313230093844 0.0007815917805780207
0409 0.002339956683148135 0.0006670543239633206
0503 0.004318810374651349 0.0010305016844035964
0535 0.00016226483797230165 0.0011365687372926548
0386 0.0002577023228209332 0.0006370747845116041
0398 0.0001581248540510105 0.000870390032644665
1223 0.00016698502029192634 0.0020065634343768477
0591 0.002012565669585638 0.00018840766123503466
0464 0.0002899543302916866 0.0004659675327473018
1143 0.0012870970179314184 0.00023087276255704596
0466 0.0004012370619462578 0.00017741917607339176
1142 0.0013810527378457635 0.00041799250498828785
