0226 0.00021412645850605317 6.677439833492536e-05
0219 0.00014612316126471614 5.6470009858455645e-05
2100 0.00046931545678512377 0.00017409584438094972
2093 0.00031865904284952775 0.00014076736796061296
0325 0.0002935076994434607 0.00010876340540838188
0326 0.00045359388906994366 0.0002819162988145904
0224 0.00023572042087192607 6.976157703036306e-05
1492 0.00034910047561300344 0.00023315742000573156
0225 0.00038578259218281845 0.00035805448622467425
0221 0.00020206401415202258 6.774787833888456e-05
2099 0.0006935807831479016 0.0005832269301768129
2098 0.0004054034513585316 0.0001383105374376663
0220 0.0002508522499378576 0.00020747280583596005
2095 0.0004989266520663409 0.00022730548466439723
2094 0.00024677675615564215 0.00016257909040132127
1503 0.0004421886366562214 0.000265577423771966
1502 0.0006339660871171334 0.00030060245386874003
1481 0.0021425960341291 0.0019202811961120361
0436 0.0003841260484810555 0.0001592284323826115
0415 0.0007693527369699082 0.0003685050107293054
0418 0.0005802719770056746 0.00027687359616112585
0327 0.0005566367354022569 0.0002455943457104461
0304 0.0007052742363611822 0.00033566923507356486
0459 0.0006122170530010871 0.00027086719096420614
0370 0.0008863774209007168 0.0004678616390973988
1124 0.004628674820002253 0.004422705594926912
2092 0.0005290664585677369 0.00022278921970629546
0159 0.0002984297354187953 7.421934102930503e-05
0218 7.791029916893919e-05 5.6611712769568455e-05
0228 0.0003953380076370606 0.00035200214553159233
0389 0.000882648231623483 0.00046641635623529754
0328 0.002386182026118721 0.002166943082172127
1475 0.0004113930820939934 0.00021983506144193616
0212 0.0003058661000545333 0.00013644544131098947
2102 0.0009236417225159412 0.0007496749103862089
0070 0.0009478912163739622 0.0005081978446086264
0072 0.0008462441412812444 0.0004394644760183026
0073 0.0009620887760678314 0.0005469407616411231
0066 0.0011273928172232197 0.0006548517944655521
0086 0.0009303338865290582 0.0004968624344069171
0067 0.0008889222107324275 0.00046615795923931344
0071 0.0010061296464197603 0.0005493515360863916
0068 0.0011907699722796716 0.0006892298470398454
0090 0.0011188816065655395 0.0007054267334608745
1137 0.000493031419054554 0.0002240543517580412
1135 0.00013453503187524615 8.490432457255128e-05
0002 0.00016744358362956856 0.0002666275713237559
0150 0.0003303495047086 0.00012449828321013342
0171 0.00046031720464740397 0.0003173287035037488
