0226 0.00021412645850605317 6.886708695519636e-05
0219 0.00014612316126471614 6.835867072692621e-05
2100 0.00046931545678512377 0.00010855379167142755
2093 0.00031865904284952775 0.0001013492391084599
0325 0.0002935076994434607 0.00010165950226818597
0326 0.00045359388906994366 0.00022636740825950945
0224 0.00023572042087192607 5.91612200935582e-05
1492 0.00034910047561300344 0.00029669309074322945
0225 0.00038578259218281845 0.0003807061696873363
0221 0.00020206401415202258 5.387080448541541e-05
2099 0.0006935807831479016 0.0005428185259305021
2098 0.0004054034513585316 8.323488645245104e-05
0220 0.0002508522499378576 0.0002901048884108118
2095 0.0004989266520663409 0.00013854963509266085
2094 0.00024677675615564215 0.00022681723966798458
1503 0.0004421886366562214 0.00020551484601364674
1502 0.0006339660871171334 0.00018583944553899766
1481 0.0021425960341291 0.001752895183259483
0436 0.0003841260484810555 0.0001130182730687948
0415 0.0007693527369699082 0.00024165356317472654
0418 0.0005802719770056746 0.0001647210883098521
0327 0.0005566367354022569 0.0001578090675773694
0304 0.0007052742363611822 0.00021244670182521335
0459 0.0006122170530010871 0.00016750844213853823
0370 0.0008863774209007168 0.0003111360399279062
1124 0.004628674820002253 0.00415872755674075
2092 0.0005290664585677369 0.0001295098808258471
0159 0.0002984297354187953 8.625020505294703e-05
0218 7.791029916893919e-05 5.790880537999829e-05
0228 0.0003953380076370606 0.00036239873210344465
0389 0.000882648231623483 0.00031238077262290984
0328 0.002386182026118721 0.001988590946622804
1475 0.0004113930820939934 0.00028460354954487556
0212 0.0003058661000545333 0.00019606263929134796
2102 0.0009236417225159412 0.0006624289748986278
0070 0.0009478912163739622 0.0003403378771488056
0072 0.0008462441412812444 0.0002877987909384014
0073 0.0009620887760678314 0.0003917267245426626
0066 0.0011273928172232197 0.0004684936284251727
0086 0.0009303338865290582 0.0003309307240743142
0067 0.0008889222107324275 0.00030621138358772796
0071 0.0010061296464197603 0.00037179851826273856
0068 0.0011907699722796716 0.0004886252653429014
0090 0.0011188816065655395 0.0005436665167308705
1137 0.000493031419054554 0.00017397063164429813
1135 0.00013453503187524615 0.00013592863018194857
0002 0.00016744358362956856 0.0002701097903708634
0150 0.0003303495047086 6.70086711075737e-05
0171 0.00046031720464740397 0.0003227963470182161
0170 0.0005022050997828307 0.00021579683813165138
1132 0.00041985322724358287 0.0001125326249594511
0180 0.0006269890052903644 0.000174956786075947
0153 0.0015917617020076154 0.0013329431763327878
0160 0.002097479051276604 0.0017797639080769875
0148 0.00014788426003737112 0.00012679108138671547
1154 0.0007415132006850195 0.0002282727780556009
1122 0.00017908053466108076 0.00010517891728224685
1155 0.0007486865058920517 0.00023186861618119974
1123 0.00017922607514395483 0.00018311562911265381
0158 0.003671219661213552 0.0032385460688093073
0149 0.00030350646113261266 6.220085742977972e-05
2089 0.0002347384775534896 0.00021544129296246592
2104 0.002582509805779022 0.0021564579779629754
0157 0.0029086771246226717 0.0025267232974959027
1153 0.0007038276470177966 0.00020888674304103685
0178 0.004442754960259751 0.003980695345856135
0154 0.0002828203350843997 0.00017796362329669518
0176 0.003404606649222578 0.0029849975571557656
0155 0.0010624855591775146 0.0009076266682929939
1114 0.0009347169907741812 0.0006669590276158781
2086 0.00031095844754803055 0.00017803855292153112
1141 0.0007186185838425242 0.000372053773642599
0215 0.00024361303111115098 0.00028540336903037954
0230 0.0012153936021250384 0.0010203169959954865
1477 0.0024392357792094492 0.0020349247420180573
0366 0.0009962634505031019 0.00037375480672950564
1134 0.00014190635263234126 0.00012950849132784938
0329 0.00040151996541501256 0.00029168388792000916
1509 0.0006127773162006163 0.00018141795943881595
2096 0.0006205562602920846 0.0001708747696422099
1125 0.0014351417069213758 0.0013956517533951953
2097 0.0008794601130561013 0.0003071830499764524
1506 0.0007420645279184597 0.0002383972813391439
0217 0.00031844493762602546 7.026650255482816e-05
1497 0.0012553346314661564 0.0009878213407858826
0330 0.0005550166005854646 0.00015577123583936412
2085 0.0005351131409807904 0.00018841816391477868
0213 0.00024694241282648176 7.608630298004969e-05
2091 0.0006189306372100316 0.0001751277833357964
2087 0.0003754782772018139 0.00010490265436994452
1476 0.0005687689813682454 0.00016480523871695518
0211 0.00020430510802579608 9.526609931398953e-05
1507 0.0006232662351682288 0.00027432000892134976
0376 0.0007454482067852086 0.00024340070525216568
0394 0.0004983265714246824 0.00029597844283549784
