0226 0.00021412645850605317 0.0005353338152349341
0219 0.00014612316126471614 0.0010325874752191483
2100 0.00046931545678512377 0.00028431873591908195
2093 0.00031865904284952775 0.0007171715033948255
0325 0.0002935076994434607 0.00024827140695447765
0326 0.00045359388906994366 0.0006320180426957654
0224 0.00023572042087192607 0.00046659362045828535
1492 0.00034910047561300344 0.00026580549718500544
0225 0.00038578259218281845 0.0009120642115384062
0221 0.00020206401415202258 0.0008538743586888614
2099 0.0006935807831479016 0.000694664930425783
2098 0.0004054034513585316 0.00030381705033332974
0220 0.0002508522499378576 0.0003269992468315344
2095 0.0004989266520663409 0.0004898156695856288
2094 0.00024677675615564215 0.00026744901720100647
1503 0.0004421886366562214 0.0005481602527192905
1502 0.0006339660871171334 0.00035685284906639917
1481 0.0021425960341291 0.0009837672754873673
0436 0.0003841260484810555 0.00020429075304000525
0415 0.0007693527369699082 0.00016809760541785032
0418 0.0005802719770056746 0.000375319496104315
0327 0.0005566367354022569 0.0004006571484343278
0304 0.0007052742363611822 0.000251179993338549
0459 0.0006122170530010871 0.00025777765539509035
0370 0.0008863774209007168 0.0002129864488359404
1124 0.004628674820002253 0.003143508939554371
2092 0.0005290664585677369 0.00034026205803146893
0159 0.0002984297354187953 5.693972118359498e-05
0218 7.791029916893919e-05 2.7723964197339787e-05
0228 0.0003953380076370606 0.0008302288877623063
0389 0.000882648231623483 0.0001956659876013158
0328 0.002386182026118721 0.0011315907816277317
1475 0.0004113930820939934 0.00020846842368185656
0212 0.0003058661000545333 0.00013576174152574806
2102 0.0009236417225159412 0.0005681264720504803
0070 0.0009478912163739622 0.00012672367617249134
0072 0.0008462441412812444 0.00016756709676849426
0073 0.0009620887760678314 0.00025856949864074913
0066 0.0011273928172232197 0.00014593934739118915
0086 0.0009303338865290582 0.00012671921422380774
0067 0.0008889222107324275 0.00013942643713697067
0071 0.0010061296464197603 0.0001024787471827708
0068 0.0011907699722796716 8.615597741464551e-05
0090 0.0011188816065655395 0.0003718674905713573
1137 0.000493031419054554 0.00010965356562826081
1135 0.00013453503187524615 0.0003783425482893265
0002 0.00016744358362956856 0.00018983677380494327
0150 0.0003303495047086 0.0006242173704416981
0171 0.00046031720464740397 0.00039009283696262614
0170 0.0005022050997828307 0.0004480892543896612
1132 0.00041985322724358287 0.00048494724597879197
0180 0.0006269890052903644 0.00027402693270996294
0153 0.0015917617020076154 0.0007841678948005837
0160 0.002097479051276604 0.0010696885783091983
0148 0.00014788426003737112 0.00033602547371634506
1154 0.0007415132006850195 0.0002148243383458347
1122 0.00017908053466108076 0.0008207495221187683
1155 0.0007486865058920517 0.0002121674570630181
1123 0.00017922607514395483 0.0009764641461703864
0158 0.003671219661213552 0.0022906658375284844
0149 0.00030350646113261266 0.00036888851108846625
2089 0.0002347384775534896 0.0002574286228793767
2104 0.002582509805779022 0.0012332323040148713
0157 0.0029086771246226717 0.0016772426082518966
1153 0.0007038276470177966 0.00023875516876681278
0178 0.004442754960259751 0.002978069844712152
0154 0.0002828203350843997 0.00012555349174910726
0176 0.003404606649222578 0.002060658871580117
0155 0.0010624855591775146 0.0006609425035869042
1114 0.0009347169907741812 0.0006052993820933306
2086 0.00031095844754803055 0.00012116675042018145
1141 0.0007186185838425242 0.00040268137609043023
0215 0.00024361303111115098 0.00032299659853751245
0230 0.0012153936021250384 0.0006750479656705671
1477 0.0024392357792094492 0.0011604377274727574
0366 0.0009962634505031019 0.00018049229546945116
1134 0.00014190635263234126 0.00034730233248910094
0329 0.00040151996541501256 0.00021488071377334824
1509 0.0006127773162006163 0.00021134233076031575
2096 0.0006205562602920846 0.0001714817415800722
1125 0.0014351417069213758 0.0014805935506555438
2097 0.0008794601130561013 0.00021531076822869672
1506 0.0007420645279184597 0.00026852439328618863
0217 0.00031844493762602546 0.0005519066521679339
1497 0.0012553346314661564 0.0006845729110635754
0330 0.0005550166005854646 0.00041396092467597425
2085 0.0005351131409807904 0.0004977581000374068
0213 0.00024694241282648176 0.0007087097293820755
2091 0.0006189306372100316 0.00030024570435483513
2087 0.0003754782772018139 0.0005349921184352146
1476 0.0005687689813682454 0.00038718226637469153
0211 0.00020430510802579608 0.0008471962081834228
1507 0.0006232662351682288 0.00041693533436607433
0376 0.0007454482067852086 0.00028993448065684375
0394 0.0004983265714246824 0.0005719563058872835
0462 0.00033877724219616293 0.00019102436345829694
0447 0.0005358739835539807 0.00029799981831787583
0216 0.00019331954906786497 0.0003704697627059567
2090 0.00031270254424619747 0.00020833846877273376
0227 0.00019797609611623885 0.0007917810361654218
2088 0.00023515596319267402 0.00019544966295705518
2101 0.0004816797874283149 0.0004389535644246464
0214 0.0001555235706317808 0.00030673580457035146
0585 0.00039632516224039153 0.0002007612226278203
0229 0.00016680267864948982 0.0009017343224429155
2103 0.00042806785265294295 0.0005421089031042108
1495 0.001046046939514426 0.0006683967039435715
1501 0.0004065318286491861 0.0005806611308949909
0222 0.0009274898915883834 0.0003132172964159737
1499 0.0006450610932434335 0.00020852745834449744
1500 0.0002672905037018165 0.00030494189842727694
2106 0.0011658355266305777 0.0007214254477979781
2083 0.00032476455074230756 0.00018204234611575389
2084 0.00020935825220368378 0.0002743414846986105
0209 0.00031193109975465304 0.00020940669065215654
2105 0.00032745399077199435 0.0007852850647856089
0210 0.00016477063234217993 0.00037148194131109445
0232 0.000631923937139529 0.0008204041363853954
0231 0.00013247164178117513 0.0012192425533172862
0004 0.000715321513645466 8.08139615631696e-05
0005 0.0013408015792423628 9.982880402969938e-05
1376 0.0005151537872264092 0.0004006719703377077
1498 0.0004078835644677698 0.0002879253462327328
1351 0.0008957378989690406 0.0002321175092019149
0544 0.0012804942434576183 0.0001519160422982418
0518 0.0014552440947919437 9.143082091333446e-05
0396 0.001613854018250386 9.424372788624002e-05
1513 0.0007779520737285418 0.00018050088347878012
1352 0.00031496359938797206 0.002866479381497711
1496 0.00044683163395537286 0.0026610933256235253
0626 0.0026029029536391757 0.0004976212084949385
0311 0.0006808554538177568 0.0003451984332697019
0523 0.0002528138050218725 0.00031323932706015016
0198 0.0006095770303463153 0.00029450919161568906
0312 0.00013244982975660314 0.0016179438865142675
0313 0.00015427586715441283 0.0013205831468860248
1353 0.00015340253369451801 0.001278286379538567
0318 0.0002307515842876968 0.0010131699208238269
0310 0.001201456639525471 0.0001721396825497871
0305 0.00018729565894977395 0.0011063335877347159
0314 0.0001997838539319273 0.001009976052217133
0307 0.00024135903985403136 0.0011785561227940005
1490 0.0019625379560360904 0.0003509784151182452
0465 0.000596617488536256 0.003677185155870347
0486 0.0037363371851284097 0.0005756496571913582
0438 0.00032679896247622616 0.00022628640103625853
0559 0.004486587410030108 0.0008303952025450466
0475 0.004556728083711785 0.0009155864800978038
0409 0.0024977130580912162 0.0005346540146981084
0503 0.005191550758136649 0.0013108262702607458
0535 0.00013808578054693782 0.001176840693767194
0386 0.00024581516977659125 0.0005547033495077381
0398 0.0001476373975722653 0.000825618845162353
1223 0.0001597849521893284 0.002333495191694152
0591 0.002381248353230999 0.0001759712300568756
0464 0.00029749071449377304 0.0004521882451277617
1143 0.0015782667659602376 0.0003057181658825815
0466 0.0003547145077536901 0.00012952030891443732
1142 0.0017211887760815174 0.0005564553001854253
0377 0.0020127581326775147 0.00040272817846137094
0525 0.0016050619763736203 0.0062214190408653915
0507 0.0007652439970148376 0.002236365548201928
1487 0.002318684202471953 0.0004409037633306468
0315 0.00015579047101633786 0.001443589775850893
1508 0.0003885422317361275 0.0006124314517304331
1474 0.0015599099908886608 0.00621836533026563
1493 0.004427011069444732 0.0008447780007258517
0306 0.00635259704968731 0.014543615334091537
1505 0.003819503239631903 0.0005767443962584177
1471 0.0003717888788921326 0.00013210174535961938
1482 0.007843701992929367 0.0027906296209529407
0625 0.0021473850678037348 0.0004936020389453059
1413 2.7888391329424138e-05 0.0009285549183784003
1473 0.0025482566250612675 0.0009900294691499623
1511 0.0012352093374401493 0.00018883223423886143
1146 0.004105131603949267 0.0026274113516460526
0437 0.0001655161098539182 0.0007561703515516538
0404 0.00023937664885394523 0.0016449464107216947
0579 0.0011469819693119578 0.005118459316039257
0361 0.009139482924275124 0.003295397891829341
0369 0.0037210448446361177 0.010336523658594129
0392 0.01048477246065839 0.004073497415961609
0019 0.0063778237678525414 0.002177089004259962
0025 0.0020931425529096513 0.007444914555283108
0441 0.003670923018138811 0.001355265943070337
0385 0.005013123710794816 0.010771549553739325
0008 0.0014627709927528597 7.98759588361989e-05
0007 0.001452776560299461 6.973834927337815e-05
0593 0.0013059729657870724 0.00010482408856369254
0397 0.00042584691345280435 0.00011507254252469574
1415 3.267003566121428e-05 0.0010465889365945727
0440 0.004190715335115271 0.0007035979448452723
0372 0.008047537351504297 0.016391059715678395
0016 0.0013708764565000052 0.00016765388375053255
0014 0.0015633883621418675 0.00023678569319710724
0013 0.0001286474065943165 0.0020298459105159996
0012 0.0009317283040550693 8.13413920820605e-05
0009 0.0001298006190292144 0.0021614932202163343
0194 0.0010744763351888094 0.00013562329770654935
1470 0.00048364777939070337 0.00010395776249761646
0499 0.009440164717357518 0.003433838285053614
1480 0.0006012075721430776 0.00010568432714832651
1479 0.0002594495638126085 0.00030484415056216573
1488 0.6808924629308812 0.682928918263082
1412 1.9759793179762558e-05 0.0005980078546289115
1491 0.000401310876296551 0.0032344544435291395
1465 0.00900257694179654 0.0043183115086718364
0501 0.005125414639455418 0.0022097036388019796
0423 0.00021504437863177487 0.0020372873769784125
0488 0.009393788515035249 0.01937574553843943
0473 0.0008298136343272795 0.004402659458419552
0435 0.008644671799824703 0.0037985948637208906
0355 0.013418075989330968 0.006690036057653322
0414 0.00018461086344520816 0.0005141677666881438
0566 0.012250862104039709 0.005571235027974388
