0226 0.00022784238557997137 0.00011491286548952224
0219 0.00015211858386091198 9.99078884186341e-05
2100 0.00046307213710767073 0.00010838412452100571
2093 0.0003199290459989554 0.00012143615974481711
0325 0.0003118888692312909 0.0001381676894428871
0326 0.00047480074585945275 0.0002554061256253447
0224 0.0002413283922096606 9.531864143233132e-05
1492 0.0003666331594415476 0.00032150031078168333
0225 0.0004248994662122868 0.0004050663115103252
0221 0.0001978259777405672 7.635390167670638e-05
2099 0.0007595943924886513 0.0006002765355553738
2098 0.00039310042137781514 8.551279437089424e-05
0220 0.0002650672578159342 0.00033778319318010573
2095 0.0004672951236246446 0.00012961135404400764
2094 0.00027464560899806623 0.0002792850280190491
1503 0.0004507434221897459 0.00022746636664202884
1502 0.0005647588298398342 0.00014176312957518708
1481 0.002218779386048755 0.001833972459768865
0436 0.00038491709247187415 0.00011867347142645871
0415 0.0006909162044880828 0.00015606951454281845
0418 0.0005202116286995127 0.00013010478068514291
0327 0.000519771903714217 0.000136890793507168
0304 0.0006356779567335893 0.00015396349011475246
0459 0.0005460187083714406 0.00011533823497609049
0370 0.0007761730308088853 0.0002203557399291692
1124 0.004474234629591798 0.0040350935308419425
2092 0.0004766940988197939 9.723803809587245e-05
0159 0.00035494830115877246 9.56111320883179e-05
0218 8.997434164066254e-05 0.00014558073174136997
0228 0.00043469137039384257 0.0003895347707837655
0389 0.0007649544209923578 0.0002049353072341803
0328 0.0024523988464175478 0.002060798612651446
1475 0.0004298444062382698 0.00025611324356504235
0212 0.00034967102376701024 0.0001966689272999109
2102 0.0009829066040949997 0.0007200177034761095
0070 0.000809360324244703 0.00021395771756783127
0072 0.0007221671118312378 0.0001801163404240356
0073 0.0008391289018190187 0.0002885730772241009
0066 0.0009797239682024362 0.0003316986387340628
0086 0.0007821027127690668 0.00019872395863671253
0067 0.0007509879739495713 0.00018450819187320282
0071 0.0008498263104418664 0.00022777677026776432
0068 0.0010106461844474222 0.0003160088552896446
0090 0.001046171698286291 0.0004944559254390563
1137 0.000512009684785749 0.0002020786462212862
1135 0.00015549052583845466 0.00020623203604608396
0002 0.00021134997754796263 0.0003872065012393835
0150 0.00029444488192585574 6.351545472285405e-05
0171 0.00045641202467651496 0.00032229304265491847
0170 0.0004938700808737312 0.00022491801250405273
1132 0.0003761669986803724 9.993610006387429e-05
0180 0.0005419819469551211 0.00011094845791457567
0153 0.0016552615349484854 0.0013972013732906196
0160 0.002138399102979493 0.0018296616509096046
0148 0.0001725000208067227 0.00019503112367941168
1154 0.0006418131397639105 0.00014426235971429387
1122 0.00019046162502004584 0.0001246150004670971
1155 0.0006482551501871988 0.0001467638275326816
1123 0.0002000506606004619 0.00020102745634747757
0158 0.0035984253442205836 0.0031906354654523588
0149 0.0002819597336991882 7.023940690347363e-05
2089 0.0002636213297387682 0.0002687877322764614
2104 0.002646643942331443 0.0022284290511495088
0157 0.002890472883321367 0.002527115568369344
1153 0.000605799279056169 0.00013015663537691
0178 0.004302868490382399 0.0038705496487602595
0154 0.0003296660520619347 0.00018434807812789823
0176 0.003348916520251999 0.0029527354929059224
0155 0.0011355038749678212 0.0009714814145091502
1114 0.0007725882486293997 0.0005369079398047343
2086 0.0003595703298348552 0.00018226058269717787
1141 0.000672067152187202 0.0003010457313951309
0215 0.0002569844213526097 0.0003336413239278098
0230 0.0012897987378049024 0.0010887392699602816
1477 0.002505760491034824 0.0021077511507055077
0366 0.0008670533085404069 0.00026301775129498005
1134 0.00016652580912402572 0.00019940931439340882
0329 0.00041817615538189775 0.00026149200173731976
1509 0.0005508618109653677 0.00012294808542409548
2096 0.0005533135743389702 0.00010805727979311825
1125 0.0014507256328524622 0.001491474818114996
2097 0.0007684936350822833 0.00022032635244469183
1506 0.0006589187326879816 0.00017325928067949708
0217 0.0002984854207602756 7.914657522863139e-05
1497 0.0013393227606655015 0.0010667295087106487
0330 0.000518758188271946 0.00013579243451975506
2085 0.0005519063330788243 0.00021106494038227754
0213 0.0002534169635362412 0.0001110319570299702
2091 0.0005604739753718136 0.00013078488947798045
2087 0.0003700597222930183 0.00011842133279567311
1476 0.0005323906338853448 0.00014312365369807296
